,Abstract,AbstractPage,Affiliation,AllCats,Arxiv-id,Authors,CitationNum,JournalRefs,PrimaryCat,PublishDates,Title
10,"Here we present a local, Lorentz covariant, mass-dimension one fermionic
quantum field of spin one half. The full restoration of locality and Lorentz
symmetry comes about because of a subtle freedom that exists in defining the
duals of spinors. In order that the new result is easily accessible we present
an ab initio definition of the spin-one-half expansion coefficients and their
main properties. This is followed by the construction of the new dual. We then
use these results to present the mass-dimension one quantum field with the
stated properties.",http://arxiv.org/abs/1601.03188v1,,"['hep-th', 'gr-qc', 'hep-ph']",1601.03188,['Dharam Vir Ahluwalia'],0,No journal ref found,hep-th,2016-01-13T10:19:34Z,A Lorentz covariant local theory of fermions with mass dimension one
11,"We study the effective field theory of 2D fermions with a short-range
interaction in the presence of a van Hove singularity. We find that there are
additional divergences associated with the singularity that necessitate
regularization beyond the usual Wilsonian cut-off. In the full theory these
divergences are cut off by the finite size of the Brillouin zone. This leads to
a UV/IR mixing and causes the RG equation for the coupling constant to have an
explicit dependence on the ratio of the Wilsonian cut-off to the bandwidth. We
discuss the properties of the superconducting ground state and the transport
properties of the normal state and show that the latter are approximately
described by the marginal Fermi liquid scenario. To leading order, our results
are universal in the sense that they do not depend upon the nature of the
non-van Hove portion of the Fermi surface. We also comment on the van Hove
scenario of high-Tc superconductivity.",http://arxiv.org/abs/1601.03150v1,,"['cond-mat.str-el', 'hep-th']",1601.0315,"['Anton Kapustin, Tristan McKinney, Ira Z. Rothstein']",0,No journal ref found,cond-mat.str-el,2016-01-13T07:28:38Z,Effective Field Theory of 2D van Hove Singularities
12,"We investigate the inflaton decay and reheating period after the end of
inflation in the non-minimal derivative coupling (NDC) model withchaotic
potential. In general, this model is known to provide an enhanced slow-roll
inflation caused by gravitationally enhanced friction. We find violent
oscillations of Hubble parameter which induces oscillations of the sound speed
squared, implying the Lagrangian instability of curvature perturbation $\zeta$
under the comoving gauge $\varphi=0$. However, we show that this instability
disappears in the superhorizon limit. Furthermore, it is shown that the
curvature perturbation blows up at $\dot{\phi}=0$, leading to the breakdown of
the comoving gauge at $\dot{\phi}=0$. The breakdown of the comoving gauge might
not be resolved by introducing the $cd$-gauge in the NDC model.",http://arxiv.org/abs/1601.03148v1,,"['gr-qc', 'hep-th']",1601.03148,"['Yun Soo Myung, Taeyoon Moon']",0,No journal ref found,gr-qc,2016-01-13T07:20:02Z,Inflaton decay and reheating in nonminimal derivative coupling
13,"We study a model of resonant multilead point-contact tunneling by using the
boundary state formulation. At a critical point the model is described by
multi-flavor chiral fermions on an infinite line with a point contact
interaction at the origin. By applying the folding procedure, previously
developed for the model of resonant point-contact tunneling of a single lead,
we map the model onto a non-chiral fermion model defined on the half line. The
resonant point-contact tunneling interaction is transcribed into a non-local
effective boundary interaction in the folded setup, where the boundary state
formulation is applicable. We construct the boundary states for the models with
two and three leads explicitly and evaluate the correlation functions of
currents operators exactly. The electron transport between the leads is
dominated by the resonant point-contact tunneling in the low frequency regime.
We observe some $SU(2)$ and $SU(3)$ group theoretical structures, which may be
useful to analyze more complex models.",http://arxiv.org/abs/1601.03126v1,,"['cond-mat.str-el', 'hep-th']",1601.03126,['Taejin Lee'],0,No journal ref found,cond-mat.str-el,2016-01-13T04:28:33Z,Resonant Multilead Point-Contact Tunneling: Boundary State Formulation
14,"In this contribution to the proceedings of the Corfu Summer Institute 2015, I
give an overview over quantum field theories on non-commutative Moyal space and
renormalization. In particular, I review the new features and challenges one
faces when constructing various scalar, fermionic and gauge field theories on
Moyal space, and especially how the UV/IR mixing problem was solved for certain
models. Finally, I outline more recent progress in constructing a
renormalizable gauge field model on non-commutative space, and how one might
attempt to prove renormalizability of such a model using a generalized
renormalization scheme adapted to the non-commutative (and hence non-local)
setting.",http://arxiv.org/abs/1601.03109v1,,"['hep-th', 'gr-qc']",1601.03109,['Daniel N. Blaschke'],0,No journal ref found,hep-th,2016-01-13T01:06:46Z,Aspects of perturbative quantum field theory on non-commutative spaces
15,"With the goal of constructing the supersymmetric action for all fields,
massless and massive, obtained by Kaluza-Klein compactification from type II
theory or M-theory in a closed form, we embed the (Abelian) tensor hierarchy of
p-forms in four-dimensional, N=1 superspace and construct its Chern-Simons-like
invariants. When specialized to the case in which the tensors arise from a
higher-dimensional theory, the invariants may be interpreted as
higher-dimensional Chern-Simons forms reduced to four dimensions. As an
application of the formalism, we construct the eleven-dimensional Chern-Simons
form in terms of four-dimensional, N=1 superfields.",http://arxiv.org/abs/1601.03066v1,,['hep-th'],1601.03066,"['Katrin Becker, Melanie Becker, William D Linch III, Daniel Robbins']",0,No journal ref found,hep-th,2016-01-12T21:26:23Z,"Abelian Tensor Hierarchy in 4D, N=1 Superspace"
16,"We discuss how non-relativistic space-time symmetries can be gauged in the
context of the coset construction. We consider theories invariant under the
centrally extended Galilei algebra as well as the Lifshitz one, and we
investigate under what conditions they can be supplemented by scale
transformations. We also clarify the role of torsion in these theories.",http://arxiv.org/abs/1601.03046v1,,['hep-th'],1601.03046,"['Georgios K. Karananas, Alexander Monin']",0,No journal ref found,hep-th,2016-01-12T21:00:15Z,Gauging non-relativistic field theories using the coset construction
17,"An extended version of the BPS Skyrme model that admits time-dependent
solutions is discussed. Initially, by introducing a power law at the original
potential term of the BPS Skyrme model the existence, stability and structure
of the corresponding solutions is investigated. Then, the frequencies and
half-lifes of the radial oscillations of the constructed time-dependent
solutions are determined.",http://arxiv.org/abs/1601.03048v1,,"['hep-th', 'math-ph', 'math.MP', 'nlin.SI']",1601.03048,"['Theodora Ioannidou, Arpad Lukacs']",0,No journal ref found,hep-th,2016-01-12T21:00:15Z,Time-Dependent BPS Skyrmions
18,"Finite BRST-BV transformations are studied systematically within the W-X
formulation of the standard and the Sp(2)-extended field-antifield formalism.
The finite BRST-BV transformations are introduced by formulating a new version
of the Lie equations. The corresponding finite change of the gauge-fixing
master action X and the corresponding Ward identity are derived.",http://arxiv.org/abs/1601.03029v2,,['hep-th'],1601.03029,"['Igor A. Batalin, Klaus Bering, Peter M. Lavrov']",0,No journal ref found,hep-th,2016-01-12T20:47:59Z,"A systematic study of finite BRST-BV transformations within W-X
  formulation of the standard and the Sp(2)-extended field-antifield formalism"
19,"We demonstrate that amplitudes based on matter supermultiplets can be
combined to provide amplitudes of vector supermultiplets by means of KLT
relations. In practice we do this by developing a procedure for removing
supersymmetry supercharges from super Yang-Mills theory and supergravity
supermultiplets, reducing them to vector and chiral supermultiplets
respectively. This way, we reduce the super KLT relations to chiral KLT
relations making chiral squaring of amplitudes manifest. We study these chiral
KLT relations, discussing permutation symmetry and vanishing relations. Finally
some explicit calculations are done to show how the relations work in detail.",http://arxiv.org/abs/1601.03028v1,,['hep-th'],1601.03028,['Anders Schreiber'],0,No journal ref found,hep-th,2016-01-12T20:47:26Z,Chiral squaring and KLT relations
20,"We revisit the backgrounds of type IIB on manifolds with $SU(4)$-structure
and discuss two sets of solutions arising from internal geometries that are
complex and symplectic respectively. Both can be realized in terms of
generalized complex geometry. We identify a map which relates the complex and
symplectic supersymmetric systems. In the semi-flat torus bundle setting this
map corresponds to T-duality and suggest a way of extending the mirror
transform to non-K\""ahler geometries.",http://arxiv.org/abs/1601.03023v1,,"['hep-th', 'math.DG']",1601.03023,"['Ruben Minasian, Daniël Prins']",0,No journal ref found,hep-th,2016-01-12T20:36:35Z,Mirror symmetry & supersymmetry on SU(4)-structure backgrounds
21,"Following a methodology similar to \cite{Alishahiha:2015rta}, we derive a
holographic complexity for two dimensional holographic superconductors
(gauge/string superconductors) with backreactions. Applying a perturbation
method proposed by Kanno in Ref. \cite{kanno}, we study behaviors of the
complexity for a dual quantum system near critical points. We show that when a
system moves from the normal phase ($T>T_c$) to the superconductor phase
($T<T_c$), the holographic complexity will be divergent.",http://arxiv.org/abs/1601.03011v1,,['hep-th'],1601.03011,"['Davood Momeni, Seyed Ali Hosseini Mansoori, Ratbay Myrzakulov']",0,No journal ref found,hep-th,2016-01-12T19:49:22Z,Holographic Complexity in Gauge/String Superconductors
22,"In this paper we study a (1+1)-dimensional version of the famous
Nambu-Jona-Lasinio model of Quantum Chromodynamics (QCD2) both at zero and
finite matter density. We use non-perturbative techniques (non-Abelian
bosonization and Truncated Conformal Space Approach). At zero density we
describe a formation of fermion three-quark (nucleons and $\Delta$-baryons) and
boson (two-quark mesons, six-quark deuterons) bound states and also a formation
of a topologically nontrivial phase. At finite matter density, the model has a
rich phase diagram which includes phases with density wave and superfluid
quasi-long-range (QLR) order and also a phase of a baryon Tomonaga-Luttinger
liquid (strange metal). The QLR order results as a condensation of scalar
mesons (the density wave) or six-quark bound states (deuterons).",http://arxiv.org/abs/1601.02979v1,,"['hep-th', 'cond-mat.str-el']",1601.02979,"['P. Azaria, R. M. Konik, Ph. Lecheminant, T. Palmai, G. Takacs, A. M. Tsvelik']",0,No journal ref found,hep-th,2016-01-12T17:51:03Z,"Particle Formation and Ordering in Strongly Correlated Fermionic
  Systems: Solving a Model of Quantum Chromodynamics"
23,"One of the methods to calculate tree-level multi-gluon scattering amplitudes
is to use the Berends-Giele recursion relation involving off-shell currents or
off-shell amplitudes. As shown in recent works using for example the
light-front perturbation theory, solutions to these recursions naturally
collapse into gauge invariant and gauge-dependent components, at least for some
helicity configurations. In this work, we show that such structure is helicity
independent and emerges from analytic properties of matrix elements of Wilson
line operators, where the slope of the straight gauge path is shifted in
certain complex direction. This is similar to the procedure leading to the
Britto-Cachazo-Feng-Witten (BCFW) recursion, however we apply a complex shift
of the Wilson line slope instead of shifting an external momentum. While the
boundary integrals over the complex shift in BCFW procedure vanish for certain
deformations, here they are non-zero and are equal to the off-shell amplitudes.",http://arxiv.org/abs/1601.02953v1,,"['hep-ph', 'hep-th']",1601.02953,"['Piotr Kotko, Mirko Serino, Anna M. Stasto']",0,No journal ref found,hep-ph,2016-01-12T16:48:44Z,"Off-shell amplitudes as boundary integrals of analytically continued
  Wilson line slope"
24,"Astrophysical tests of the stability of fundamental couplings, such as the
fine-structure constant $\alpha$, are a powerful probe of new physics. Recently
these measurements, combined with local atomic clock tests and Type Ia
supernova and Hubble parameter data, were used to constrain the simplest class
of dynamical dark energy models where the same degree of freedom is assumed to
provide both the dark energy and (through a dimensionless coupling, $\zeta$, to
the electromagnetic sector) the $\alpha$ variation. One caveat of these
analyses was that it was based on fiducial models where the dark energy
equation of state was described by a single parameter (effectively its present
day value, $w_0$). Here we relax this assumption and study broader dark energy
model classes, including the Chevallier-Polarski-Linder and Early Dark Energy
parametrizations. Even in these extended cases we find that the current data
constrains the coupling $\zeta$ at the $10^{-6}$ level and $w_0$ to a few
percent (marginalizing over other parameters), thus confirming the robustness
of earlier analyses. On the other hand, the additional parameters are typically
not well constrained. We also highlight the implications of our results for
constraints on violations of the Weak Equivalence Principle and improvements to
be expected from forthcoming measurements with high-resolution ultra-stable
spectrographs.",http://arxiv.org/abs/1601.02950v1,,"['astro-ph.CO', 'gr-qc', 'hep-ph', 'hep-th']",1601.0295,"['C. J. A. P. Martins, A. M. M. Pinho, P. Carreira, A. Gusart, J. López, C. I. S. A. Rocha']",0,No journal ref found,astro-ph.CO,2016-01-12T16:42:22Z,"Fine-structure constant constraints on dark energy: II. Extending the
  parameter space"
25,"New superstrong forces, analogous to QCD but featuring a larger mass scale,
should they exist, would offer new possibilities for addressing the strong P,
T, problem. One can implement the ""massless quark"" solution in a
phenomenologically acceptable way, by using a massless quark that is always
confined within superheavy particles, and is therefore effectively superheavy:
a cryptoquark. Alternatively, one can construct axion models with different
properties than otherwise obtain.",http://arxiv.org/abs/1601.02937v1,,"['hep-ph', 'hep-th']",1601.02937,['Frank Wilczek'],0,No journal ref found,hep-ph,2016-01-12T16:17:02Z,"Superheavy Light Quarks and the Strong P, T Problem"
26,"The unusual magnetic materials are significant in both science and
technology. However, because of the strongly correlated effects, it is
difficult to understand their novel properties from theoretical aspects.
Holographic duality offers a new approach to understanding such systems from
gravity side. This paper will give a brief review of our recent works on the
applications of holographic duality in understanding unusual magnetic
materials. Some quantitative compare between holographic results and
experimental data will be shown and some predictions from holographic duality
models will be discussed.",http://arxiv.org/abs/1601.02936v1,,"['hep-th', 'gr-qc']",1601.02936,"['Rong-Gen Cai, Run-Qiu Yang']",0,No journal ref found,hep-th,2016-01-12T16:11:43Z,Understanding strongly coupling magnetism from holographic duality
27,"We discuss consequences of the breaking of conformal symmetry by a flat or
spherical extended operator. We adapt the embedding formalism to the study of
correlation functions of symmetric traceless tensors in the presence of the
defect. Two-point functions of a bulk and a defect primary are fixed by
conformal invariance up to a set of OPE coefficients, and we identify the
allowed tensor structures. A correlator of two bulk primaries depends on two
cross-ratios, and we study its conformal block decomposition in the case of
external scalars. The Casimir equation in the defect channel reduces to a
hypergeometric equation, while the bulk channel blocks are recursively
determined in the light-cone limit. In the special case of a defect of
codimension two, we map the Casimir equation in the bulk channel to the one of
a four-point function without defect. Finally, we analyze the contact terms of
the stress-tensor with the extended operator, and we deduce constraints on the
CFT data. In two dimensions, we relate the displacement operator, which appears
among the contact terms, to the reflection coefficient of a conformal
interface, and we find unitarity bounds for the latter.",http://arxiv.org/abs/1601.02883v1,,['hep-th'],1601.02883,"['Marco Billò, Vasco Gonçalves, Edoardo Lauria, Marco Meineri']",0,No journal ref found,hep-th,2016-01-12T14:47:19Z,Defects in conformal field theory
28,"In this paper we study a model of the two-dimensional quantum harmonic
oscillator in a 3-dimensional anti-de Sitter background. We use a generalized
Schr\""odinger picture in which the analogs of the Schr\""odinger operators of
the particle are independent of both the time and the space coordinates in
different representations. The spacetime independent operators of the particle
induce the Lie algebra of Killing vector fields of the $AdS_3$ spacetime. In
this picture, we have a metamorphosis of the Heisenberg's uncertainty
relations.",http://arxiv.org/abs/1601.02838v1,,"['gr-qc', 'hep-th', 'quant-ph']",1601.02838,['Rudolf Frick'],0,No journal ref found,gr-qc,2016-01-12T12:56:04Z,"A model of the two-dimensional quantum harmonic oscillator in an $AdS_3$
  background"
29,"We describe how one may use either the superPoincar\'e algebra or the
exceptional algebra to construct maximal supergravity theories in the
light-cone formalism. The d=4 construction shows both symmetries albeit in a
non-linearly realized manner. In d=11, we find that we have to choose which of
these two symmetries to use, in constructing the theory. In order to understand
the other ""unused"" symmetry, one has to perform a highly non-trivial field
redefinition. We argue that this shows that one cannot trust counterterm
arguments that do not take the full symmetry of the theory into account.
Finally we discuss possible consequences for Superstring theory and M-theory.",http://arxiv.org/abs/1601.02836v1,,['hep-th'],1601.02836,"['Sudarshan Ananth, Lars Brink, Sucheta Majumdar']",0,No journal ref found,hep-th,2016-01-12T12:55:35Z,"Exceptional versus superPoincaré algebra as the defining symmetry of
  maximal supergravity"
30,"NJL interactions are introduced into the D3/ probe D7 system using Witten's
double trace operator prescription which includes the operator as a classical
term in the effective potential. In the supersymmetric system they do not
induce chiral symmetry breaking which we attribute to the flat effective
potential with quark mass in the supersymmetric theory. If additional
supersymmetry breaking is introduced then standard NJL behaviour is realized.
In examples where chiral symmetry breaking is not preferred such as with a B
field plus an IR cut off chiral condensation is triggered by the NJL
interaction at a second order transition after a finite critical coupling. If
the model already contains chiral symmetry breaking, for example in the B field
case with no IR cut off, then the NJL interaction enhances the quark mass at
all values of the NJL coupling. We also consider the system at finite
temperature: the temperature discourages condensation but when combined with a
magnetic field we find regions of parameter space where the NJL interaction
triggers a first order chiral transition above a critical coupling.",http://arxiv.org/abs/1601.02824v1,,"['hep-th', 'nucl-th']",1601.02824,"['Nick Evans, Keun-Young Kim']",0,No journal ref found,hep-th,2016-01-12T12:22:45Z,Holographic Nambu Jona-Lasinio Interactions
31,"We establish several relationships between the non-relativistic conformal
symmetries of Newton-Cartan geometry and the Schr\""odinger equation. In
particular we discuss the algebra $\mathfrak{sch}(d)$ of vector fields
conformally-preserving a flat Newton-Cartan spacetime, and we prove that its
curved generalisation generates the symmetry group of the covariant
Schr\""odinger equation coupled to a Newtonian potential and generalised
Coriolis force. We provide intrinsic Newton-Cartan definitions of Killing
tensors and conformal Schr\""odinger-Killing tensors, and we discuss their
respective links to conserved quantities and to the higher symmetries of the
Schr\""odinger equation. Finally we consider the role of conformal symmetries in
Newtonian twistor theory, where the infinite-dimensional algebra of holomorphic
vector fields on twistor space corresponds to the symmetry algebra
$\mathfrak{cnc}(3)$ on the Newton-Cartan spacetime.",http://arxiv.org/abs/1601.02797v1,,"['math-ph', 'hep-th', 'math.MP']",1601.02797,['James Gundry'],0,No journal ref found,math-ph,2016-01-12T10:47:08Z,"Higher Symmetries of the Schrödinger Operator in Newton-Cartan
  Geometry"
32,"The ratio of shear viscosity to entropy density, $\eta/s$, is computed in
various holographic geometries that break translation invariance (but are
isotropic). The shear viscosity does not have a hydrodynamic interpretation in
such backgrounds, but does quantify the rate of entropy production due to a
strain. Fluctuations of the metric components $\delta g_{xy}$ are massive about
these backgrounds, leading to $\eta/s < 1/(4\pi)$ at all finite temperatures
(even in Einstein gravity). As the temperature is taken to zero, different
behaviors are possible. If translation symmetry breaking is irrelevant in the
far IR, then $\eta/s$ tends to a constant at $T=0$. This constant can be
parametrically small. If the translation symmetry is broken in the far IR
(which nonetheless develops emergent scale invariance), then $\eta/s \sim T^{2
\nu}$ as $T \to 0$, with $\nu \leq 1$ in all cases we have considered. While
these results violate simple bounds on $\eta/s$, we note that they are
consistent with a possible bound on the rate of entropy production due to
strain.",http://arxiv.org/abs/1601.02757v1,,['hep-th'],1601.02757,"['Sean A. Hartnoll, David M. Ramirez, Jorge E. Santos']",1,No journal ref found,hep-th,2016-01-12T07:57:07Z,"Entropy production, viscosity bounds and bumpy black holes"
33,"It is known that the large N expansion of the partition function in ABJM
theory on a three-sphere is completely determined by the topological string on
local Hirzebruch surface F_0. In this note, we investigate the ABJM partition
function on an ellipsoid, which has a conventional deformation parameter b.
Using 3d mirror symmetry, we find a remarkable relation between the ellipsoid
partition function for b^2=3 (or b^2=1/3) in ABJM theory at k=1 and a matrix
model for the topological string on another Calabi-Yau threefold, known as
local P^2. As in the case of b=1, we can compute the full large N expansion of
the partition function in this case. This is the first example of the complete
large N solution in ABJM theory on the squashed sphere. Using the obtained
results, we also analyze the supersymmetric Renyi entropy.",http://arxiv.org/abs/1601.02728v1,,"['hep-th', 'math-ph', 'math.MP']",1601.02728,['Yasuyuki Hatsuda'],0,No journal ref found,hep-th,2016-01-12T04:44:18Z,ABJM on ellipsoid and topological strings
34,"We calculate all tree level string theory vacuum to Dp-brane disc amplitudes
involving an arbitrary RR-state and two NS-NS vertex operators. This
computation was earlier performed by K. Becker, Guo, and Robbins for the
simplest case of a RR-state of type C_{p-3}. Here we use the aid of a computer
to calculate all possible three-point amplitudes involving a RR-vertex operator
of type C_{p+1+2k}.",http://arxiv.org/abs/1601.02660v1,,['hep-th'],1601.0266,"['Katrin Becker, Melanie Becker, Daniel Robbins, Ning Su']",0,No journal ref found,hep-th,2016-01-11T21:38:15Z,Three-Point Disc Amplitudes in the RNS Formalism
